Gene_ID	miRNA_family	score	bounded_score
NM_000297.3	lsy6	-0.055096	-0.055096
NM_000297.3	mir1	-0.246427	-0.246427
NM_000297.3	mir143	-0.319918	-0.319918
NM_000297.3	mir144	-0.103642	-0.103642
NM_000297.3	mir153	-0.115354	-0.115354
NM_000297.3	mir205	-0.012476	-0.012476
NM_000297.3	mir7	-0.086787	-0.086787
NM_000302.3	mir199a	-0.182681	-0.182681
NM_000302.3	mir216b	-0.409105	-0.409105
NM_000302.3	mir7	-0.414150	-0.414150
NM_000303.2	lsy6	-0.028319	-0.028319
NM_000303.2	mir144	-0.399996	-0.399996
NM_000303.2	mir199a	0.039198	0.000000
NM_000303.2	mir7	-0.268221	-0.268221
NM_000304.3	let7	-0.073595	-0.073595
NM_000304.3	mir1	-0.081484	-0.081484
NM_000304.3	mir139	-0.409023	-0.409023
NM_000304.3	mir143	-0.073550	-0.073550
NM_000304.3	mir155	-0.287208	-0.287208
NM_000304.3	mir199a	-0.338088	-0.338088
NM_000304.3	mir204	-0.236760	-0.236760
NM_000321.2	let7	-0.267661	-0.267661
NM_000321.2	lsy6	-0.302352	-0.302352
NM_000321.2	mir124	-0.010359	-0.010359
NM_000321.2	mir143	-0.089769	-0.089769
NM_000321.2	mir144	-0.169487	-0.169487
NM_000321.2	mir155	-0.283428	-0.283428
NM_000321.2	mir199a	-0.178566	-0.178566
NM_000321.2	mir216b	-0.316851	-0.316851
NM_000321.2	mir7	-0.352338	-0.352338
NM_000346.3	lsy6	-0.077378	-0.077378
NM_000346.3	mir1	-0.414013	-0.414013
NM_000346.3	mir124	0.055706	-0.089388
NM_000346.3	mir144	-0.056525	-0.056525
NM_000346.3	mir155	-0.133863	-0.133863
NM_000346.3	mir216b	-0.100990	-0.100990
NM_000346.3	mir223	-0.049885	-0.049885
NM_000346.3	mir7	-0.049463	-0.049463
NM_000351.5	let7	-0.091474	-0.091474
NM_000351.5	lsy6	0.049168	-0.037240
NM_000351.5	mir1	-0.026521	-0.026521
NM_000351.5	mir124	0.065893	-0.024057
NM_000351.5	mir137	-0.067508	-0.067508
NM_000351.5	mir139	-0.090566	-0.090566
NM_000351.5	mir143	-0.086206	-0.086206
NM_000351.5	mir144	-0.040404	-0.040404
NM_000351.5	mir153	-0.238688	-0.238688
NM_000351.5	mir155	-0.340798	-0.340798
NM_000351.5	mir199a	-0.002359	-0.002359
NM_000351.5	mir205	-0.292607	-0.292607
NM_000351.5	mir7	0.160844	-0.069705
NM_000358.2	mir182	-0.030051	-0.030051
NM_000365.5	mir144	-0.108389	-0.108389
NM_000365.5	mir182	-0.070075	-0.070075
NM_000365.5	mir7	-0.055423	-0.055423
NM_000368.4	let7	-0.449347	-0.449347
NM_000368.4	mir124	0.056855	-0.020000
NM_000368.4	mir137	-0.228853	-0.228853
NM_000368.4	mir139	0.083446	-0.076097
NM_000368.4	mir143	0.136473	-0.010000
NM_000368.4	mir155	0.046103	-0.020000
NM_000368.4	mir182	-0.016902	-0.016902
NM_000368.4	mir199a	0.005704	0.000000
NM_000368.4	mir204	0.005683	-0.210956
NM_000368.4	mir205	-0.025207	-0.025207
NM_000368.4	mir7	0.096903	-0.014828
NM_000373.3	mir199a	-0.084194	-0.084194
NM_000373.3	mir7	-0.055085	-0.055085
NM_000375.2	mir223	-0.151138	-0.151138
NM_000386.3	mir143	-0.228677	-0.228677
NM_000386.3	mir144	-0.177560	-0.177560
NM_000386.3	mir153	-0.217333	-0.217333
NM_000386.3	mir204	-0.009641	-0.009641
NM_000387.5	mir124	-0.217517	-0.217517
NM_000387.5	mir199a	-0.127148	-0.127148
NM_000387.5	mir204	-0.033339	-0.033339
NM_000389.4	let7	-0.577011	-0.577011
NM_000389.4	mir124	-0.091019	-0.091019
NM_000389.4	mir144	-0.100655	-0.100655
NM_000389.4	mir155	-0.107581	-0.107581
NM_000389.4	mir199a	-0.091556	-0.094888
NM_000389.4	mir204	-0.041520	-0.041520
NM_000389.4	mir205	-0.072567	-0.072567
NM_000390.3	let7	-0.060909	-0.060909
NM_000390.3	lsy6	-0.186147	-0.186147
NM_000390.3	mir1	-0.216409	-0.216409
NM_000390.3	mir137	-0.641784	-0.641784
NM_000390.3	mir143	-0.065506	-0.065506
NM_000390.3	mir144	-0.218732	-0.218732
NM_000390.3	mir153	-0.332876	-0.332876
NM_000390.3	mir155	-0.205842	-0.205842
NM_000390.3	mir182	-0.050827	-0.050827
NM_000390.3	mir216b	-0.061767	-0.061767
NM_000416.2	mir124	-0.059185	-0.059185
NM_000416.2	mir153	-0.184197	-0.184197
NM_000416.2	mir216b	-0.441816	-0.441816
NM_000418.3	mir153	-0.077125	-0.077125
NM_000418.3	mir182	-0.019367	-0.019367
NM_000418.3	mir199a	-0.096704	-0.120220
NM_000418.3	mir204	0.038778	-0.010000
NM_000418.3	mir205	-0.144622	-0.144622
NM_000418.3	mir223	-0.087774	-0.087774
NM_000428.2	lsy6	-0.014092	-0.014092
NM_000428.2	mir1	-0.071730	-0.071730
NM_000428.2	mir139	-0.091953	-0.091953
NM_000428.2	mir143	-0.121340	-0.121340
NM_000428.2	mir223	-0.076515	-0.076515
NM_000435.2	lsy6	-0.118532	-0.118532
NM_000435.2	mir1	-0.481001	-0.481001
NM_000435.2	mir124	0.025072	0.000000
NM_000435.2	mir143	-0.014125	-0.014125
NM_000435.2	mir153	-0.070404	-0.070404
NM_000435.2	mir182	0.021325	0.000000
NM_000435.2	mir199a	0.006239	0.000000
NM_000435.2	mir7	-0.547338	-0.547338
NM_000436.3	let7	-0.091675	-0.091675
NM_000436.3	lsy6	-0.182153	-0.182153
NM_000436.3	mir1	-0.377319	-0.377319
NM_000436.3	mir124	-0.307596	-0.307596
NM_000436.3	mir144	-0.074530	-0.074530
NM_000436.3	mir153	-0.250310	-0.250310
NM_000436.3	mir155	-0.276747	-0.276747
NM_000436.3	mir182	-0.020207	-0.020207
NM_000436.3	mir216b	-0.140066	-0.140066
NM_000478.5	let7	-0.086891	-0.086891
NM_000478.5	mir143	-0.172040	-0.172040
NM_000478.5	mir182	-0.019003	-0.019003
NM_000478.5	mir204	-0.495923	-0.495923
NM_000478.5	mir7	0.007878	0.000000
NM_000512.4	mir124	-0.023481	-0.023481
NM_000512.4	mir182	-0.162352	-0.162352
NM_000512.4	mir204	-0.079571	-0.079571
NM_000527.4	let7	-0.106147	-0.106147
NM_000527.4	lsy6	-0.236237	-0.236237
NM_000527.4	mir1	-0.060921	-0.060921
NM_000527.4	mir139	-0.018824	-0.018824
NM_000527.4	mir143	-0.074284	-0.074284
NM_000527.4	mir144	-0.068964	-0.068964
NM_000527.4	mir153	-0.425869	-0.425869
NM_000527.4	mir199a	-0.027996	-0.027996
NM_000527.4	mir204	0.123077	-0.020000
NM_000527.4	mir205	-0.003623	-0.010000
NM_000527.4	mir216b	-0.052705	-0.052705
NM_000527.4	mir7	0.000892	0.000000
NM_000532.4	mir1	-0.103750	-0.103750
NM_000532.4	mir124	-0.055997	-0.055997
NM_000532.4	mir144	-0.103120	-0.103120
NM_000584.3	let7	-0.296191	-0.296191
NM_000584.3	lsy6	-0.601235	-0.601235
NM_000584.3	mir124	-0.343389	-0.343389
NM_000584.3	mir137	-0.091937	-0.091937
NM_000584.3	mir144	-0.114091	-0.114091
NM_000600.4	let7	-0.244851	-0.244851
NM_000600.4	mir1	-0.122264	-0.122264
NM_000600.4	mir153	-0.239277	-0.239277
NM_000600.4	mir199a	-0.022309	-0.022309
NM_000617.2	mir143	-0.052059	-0.052059
NM_000617.2	mir205	-0.171870	-0.171870
NM_000617.2	mir223	-0.565821	-0.565821
NM_000628.4	lsy6	-0.377735	-0.377735
NM_000628.4	mir124	-0.088305	-0.088305
NM_000628.4	mir143	-0.200376	-0.200376
NM_000637.3	mir124	-0.037501	-0.037549
NM_000637.3	mir143	-0.159545	-0.159545
NM_000637.3	mir144	-0.083745	-0.086529
NM_000637.3	mir216b	-0.045952	-0.045952
NM_000644.2	let7	-0.092069	-0.092069
NM_000644.2	lsy6	-0.024325	-0.024325
NM_000644.2	mir124	0.096140	-0.020000
NM_000644.2	mir144	-0.339177	-0.339177
NM_000644.2	mir153	-0.349464	-0.349464
NM_000644.2	mir155	-0.169875	-0.169875
NM_000644.2	mir182	-0.014119	-0.014119
NM_000644.2	mir199a	-0.098146	-0.098146
NM_000660.6	mir124	0.015020	0.000000
NM_000661.4	mir137	-0.512803	-0.512803
NM_000666.2	mir182	-0.080612	-0.080612
NM_000666.2	mir7	-0.035735	-0.035735
NM_000690.3	lsy6	-0.198407	-0.198407
NM_000696.3	lsy6	-0.057819	-0.057819
NM_000696.3	mir1	-0.281212	-0.281212
NM_000696.3	mir124	-0.530218	-0.530218
NM_000696.3	mir155	-0.274484	-0.274484
NM_000696.3	mir7	-0.133420	-0.133420
NM_000701.7	lsy6	-0.055513	-0.055513
NM_000701.7	mir124	-0.498384	-0.498384
NM_000709.3	mir124	-0.491988	-0.491988
NM_000709.3	mir143	-0.057555	-0.057555
NM_000709.3	mir7	-0.367143	-0.367143
NM_000713.2	mir137	-0.345651	-0.345651
NM_000714.5	mir199a	-0.031443	-0.031443
NM_000722.3	lsy6	-0.066591	-0.066591
NM_000722.3	mir124	-0.200563	-0.200563
NM_000722.3	mir139	-0.076060	-0.076060
NM_000722.3	mir143	-0.048279	-0.048279
NM_000722.3	mir144	-0.425420	-0.427494
NM_000722.3	mir153	-0.136532	-0.136532
NM_000722.3	mir155	-0.284665	-0.284665
NM_000722.3	mir182	-0.106288	-0.212021
NM_000722.3	mir199a	-0.010832	-0.010832
NM_000722.3	mir205	-0.088512	-0.088512
NM_000722.3	mir216b	-0.209047	-0.209047
NM_000723.4	mir124	0.062120	-0.027958
NM_000723.4	mir139	-0.039964	-0.039964
NM_000723.4	mir182	-0.097069	-0.097069
NM_000723.4	mir204	0.154331	-0.020000
NM_000723.4	mir7	0.088773	0.000000
NM_000735.3	mir124	-0.033889	-0.033889
NM_000852.3	mir124	0.053793	0.000000
NM_000877.3	lsy6	-0.245842	-0.245842
NM_000877.3	mir1	-0.188127	-0.188127
NM_000877.3	mir124	0.020323	-0.076100
NM_000877.3	mir137	-0.338136	-0.338136
NM_000877.3	mir139	0.009929	-0.010000
NM_000877.3	mir143	-0.073562	-0.073562
NM_000877.3	mir144	-0.170126	-0.170126
NM_000877.3	mir182	-0.015470	-0.026662
NM_000877.3	mir199a	-0.024183	-0.024183
NM_000877.3	mir204	-0.122921	-0.127328
NM_000877.3	mir205	-0.138950	-0.215551
NM_000877.3	mir223	-0.152140	-0.152140
NM_000877.3	mir7	0.032537	-0.010000
NM_000895.2	mir216b	-0.381276	-0.381276
NM_000906.3	mir124	0.036000	0.000000
NM_000906.3	mir205	-0.027537	-0.027537
NM_000920.3	mir1	-0.025333	-0.025333
NM_000920.3	mir143	-0.304564	-0.304564
NM_000920.3	mir182	-0.485486	-0.485486
NM_000920.3	mir199a	-0.118980	-0.118980
NM_000932.2	let7	-0.097523	-0.097523
NM_000937.4	mir124	-0.002894	-0.002894
NM_000937.4	mir199a	-0.031114	-0.031114
NM_000938.2	mir144	-0.109990	-0.109990
NM_000938.2	mir153	-0.144428	-0.144428
NM_000942.4	mir1	-0.685806	-0.685806
NM_000942.4	mir139	-0.012324	-0.012324
NM_000942.4	mir199a	-0.078023	-0.078023
NM_000942.4	mir223	-0.156348	-0.156348
NM_000946.2	mir124	-0.069627	-0.069627
NM_000958.2	mir124	0.118545	-0.010000
NM_000958.2	mir137	-0.091073	-0.091073
NM_000958.2	mir144	-0.302528	-0.302528
NM_000958.2	mir204	-0.186951	-0.186951
NM_000958.2	mir205	-0.047952	-0.047952
NM_000958.2	mir216b	-0.220240	-0.220240
NM_000962.3	mir1	-0.420410	-0.420410
NM_000962.3	mir7	-0.058793	-0.058793
NM_000966.5	mir1	-0.068810	-0.068810
NM_000966.5	mir124	-0.957137	-0.957137
NM_000966.5	mir143	-0.141238	-0.141238
NM_000966.5	mir182	-0.605203	-0.605203
NM_000966.5	mir204	-0.354886	-0.354886
NM_000966.5	mir223	-0.071501	-0.071501
NM_000966.5	mir7	-0.042956	-0.042956
NM_000972.2	lsy6	-0.519747	-0.519747
NM_000983.3	lsy6	-0.211279	-0.211279
NM_000983.3	mir124	-0.205697	-0.205697
NM_000983.3	mir139	-0.036033	-0.036033
NM_000983.3	mir153	-0.725937	-0.725937
NM_000983.3	mir155	-0.096805	-0.096805
NM_000983.3	mir182	0.108078	0.000000
NM_000983.3	mir199a	-0.067936	-0.067936
NM_000983.3	mir205	-0.071995	-0.071995
NM_000983.3	mir223	-0.385479	-0.385479
NM_000983.3	mir7	-0.056948	-0.056948
NM_000984.5	let7	-0.281729	-0.281729
NM_000984.5	mir1	-0.216534	-0.216534
NM_000984.5	mir205	-0.070847	-0.070847
NM_000984.5	mir223	-0.312402	-0.312402
NM_000989.3	lsy6	-0.359173	-0.359173
NM_000992.2	lsy6	-0.100056	-0.100056
NM_001001132.1	let7	-0.251713	-0.251713
NM_001001132.1	lsy6	-0.427328	-0.427328
NM_001001132.1	mir124	-0.000193	-0.000193
NM_001001132.1	mir139	-0.127061	-0.127061
NM_001001329.2	mir1	-0.179200	-0.179200
NM_001001396.2	let7	-0.249960	-0.249960
NM_001001396.2	lsy6	-0.102033	-0.102033
NM_001001396.2	mir1	-0.212409	-0.212409
NM_001001396.2	mir124	-0.344977	-0.368615
NM_001001396.2	mir137	-0.116828	-0.116828
NM_001001396.2	mir139	-0.016177	-0.016177
NM_001001396.2	mir153	-0.252094	-0.252094
NM_001001396.2	mir182	-0.224317	-0.278771
NM_001001396.2	mir199a	-0.071187	-0.071187
NM_001001396.2	mir204	-0.203481	-0.261751
NM_001001396.2	mir205	0.087565	-0.028090
NM_001001396.2	mir216b	-0.153395	-0.153395
NM_001001396.2	mir7	-0.155873	-0.242323
NM_001001503.1	mir144	-0.035468	-0.035468
NM_001001503.1	mir155	-0.356645	-0.356645
NM_001001503.1	mir199a	-0.104130	-0.104130
NM_001001521.1	mir137	-0.427107	-0.427107
NM_001001521.1	mir144	-0.248731	-0.248731
NM_001001522.1	mir124	-0.000651	-0.000651
NM_001001522.1	mir144	-0.108471	-0.108471
NM_001001556.2	mir216b	-0.128989	-0.128989
NM_001001556.2	mir7	-0.079534	-0.079534
NM_001001664.2	let7	-0.066224	-0.066224
NM_001001664.2	lsy6	-0.330987	-0.330987
NM_001001664.2	mir124	-1.123009	-1.123009
NM_001001664.2	mir137	-0.189093	-0.189093
NM_001001664.2	mir144	-0.559968	-0.559968
NM_001001664.2	mir153	-0.405348	-0.405348
NM_001001664.2	mir182	0.175604	-0.020000
NM_001001664.2	mir199a	-0.149932	-0.149932
NM_001001664.2	mir204	0.051015	-0.059522
NM_001001664.2	mir205	-0.075378	-0.075378
NM_001001664.2	mir216b	-0.030097	-0.030097
NM_001001664.2	mir223	-0.150578	-0.150578
NM_001001664.2	mir7	-0.048002	-0.048002
NM_001001788.3	mir7	-0.064357	-0.064357
NM_001001795.1	mir199a	0.003130	0.000000
NM_001001795.1	mir7	-0.012533	-0.012533
NM_001001852.3	mir124	-0.628030	-0.628030
NM_001001924.2	let7	-0.484314	-0.484314
NM_001001924.2	lsy6	-0.018881	-0.018881
NM_001001924.2	mir124	0.001534	0.000000
NM_001001924.2	mir137	-0.116952	-0.116952
NM_001001924.2	mir139	-0.333883	-0.333883
NM_001001924.2	mir204	-0.145848	-0.145848
NM_001001924.2	mir216b	-0.116091	-0.116091
NM_001001924.2	mir223	-0.062929	-0.062929
NM_001001924.2	mir7	0.033961	-0.030888
NM_001001928.2	let7	-0.450459	-0.450459
NM_001001928.2	lsy6	-0.317133	-0.358016
NM_001001928.2	mir1	-0.079286	-0.079286
NM_001001928.2	mir124	-0.212932	-0.311144
NM_001001928.2	mir137	-0.174765	-0.174765
NM_001001928.2	mir139	-0.120370	-0.120370
NM_001001928.2	mir143	0.079308	-0.031188
NM_001001928.2	mir144	-0.267065	-0.307226
NM_001001928.2	mir153	-0.037277	-0.037277
NM_001001928.2	mir155	-0.067724	-0.067724
NM_001001928.2	mir182	0.388771	-0.050000
NM_001001928.2	mir199a	-0.093062	-0.093062
NM_001001928.2	mir204	0.098280	-0.020000
NM_001001928.2	mir205	-0.031188	-0.054633
NM_001001928.2	mir216b	-0.036319	-0.036319
NM_001001928.2	mir223	-0.310439	-0.418746
NM_001001928.2	mir7	-0.185568	-0.243848
NM_001001973.2	mir124	-0.050424	-0.050424
NM_001001974.2	mir137	-0.237465	-0.237465
NM_001001974.2	mir143	-0.009857	-0.010000
NM_001001974.2	mir144	-0.178155	-0.178155
NM_001001974.2	mir153	-0.103515	-0.103515
NM_001001974.2	mir155	-0.288017	-0.288017
NM_001001974.2	mir216b	-0.422974	-0.422974
NM_001001998.2	mir7	-0.103982	-0.103982
NM_001002002.2	let7	-0.246168	-0.246168
NM_001002002.2	mir199a	-0.035299	-0.035299
NM_001002017.2	mir204	-0.182505	-0.182505
NM_001002017.2	mir7	-0.031862	-0.031862
NM_001002031.2	let7	-0.099108	-0.099108
NM_001002031.2	mir144	-0.829671	-0.829671
NM_001002034.2	mir1	-0.047901	-0.047901
NM_001002034.2	mir182	0.007870	0.000000
NM_001002034.2	mir199a	-0.046198	-0.065735
NM_001002034.2	mir204	0.035952	0.000000
NM_001002034.2	mir205	-0.363861	-0.363861
NM_001002034.2	mir216b	-0.147025	-0.147025
NM_001002034.2	mir223	-0.107379	-0.107379
NM_001002034.2	mir7	0.094515	0.000000
NM_001002252.2	mir7	-0.017771	-0.017771
NM_001002262.3	mir124	-0.001638	-0.001638
NM_001002262.3	mir143	-0.030505	-0.030505
NM_001002262.3	mir199a	-0.491818	-0.491818
NM_001002262.3	mir204	0.015226	0.000000
NM_001002262.3	mir7	0.058264	0.000000
NM_001002269.2	mir199a	-0.185864	-0.185864
NM_001002762.2	mir124	0.018944	-0.010000
NM_001002762.2	mir137	-0.255286	-0.255286
NM_001002762.2	mir139	-0.082634	-0.082634
NM_001002762.2	mir143	0.063566	0.000000
NM_001002762.2	mir153	-0.017074	-0.017074
NM_001002762.2	mir199a	-0.038231	-0.038231
NM_001002762.2	mir204	0.146799	-0.150268
NM_001002762.2	mir205	-0.036783	-0.036783
NM_001002762.2	mir216b	-0.267028	-0.267028
NM_001002762.2	mir7	-0.245582	-0.265728
NM_001002814.2	lsy6	-0.157298	-0.157298
NM_001002814.2	mir1	-0.362546	-0.362546
NM_001002814.2	mir124	-0.601706	-0.658759
NM_001002814.2	mir143	-0.117360	-0.117360
NM_001002814.2	mir144	-0.454196	-0.454196
NM_001002814.2	mir199a	-0.176134	-0.176134
NM_001002814.2	mir204	0.074645	-0.020000
NM_001002814.2	mir205	-0.112620	-0.112620
NM_001002814.2	mir216b	-0.154019	-0.225392
NM_001002836.3	mir124	-0.047887	-0.047887
NM_001002836.3	mir199a	0.071994	0.000000
NM_001002836.3	mir7	0.022431	0.000000
NM_001002860.3	let7	-0.065425	-0.065425
NM_001002860.3	lsy6	-0.192038	-0.192038
NM_001002860.3	mir1	-0.072909	-0.081365
NM_001002860.3	mir124	-0.393230	-0.398803
NM_001002860.3	mir137	-0.013083	-0.013083
NM_001002860.3	mir139	-0.102046	-0.102046
NM_001002860.3	mir144	-0.064628	-0.064628
NM_001002860.3	mir153	-0.699593	-0.699593
NM_001002860.3	mir155	-0.128265	-0.128265
NM_001002860.3	mir199a	0.057015	-0.040443
NM_001002860.3	mir204	-0.092116	-0.103245
NM_001002860.3	mir223	0.019526	-0.113833
NM_001002860.3	mir7	-0.004304	-0.020195
NM_001002909.3	mir124	-0.331154	-0.426595
NM_001002909.3	mir137	-0.315006	-0.315006
NM_001002909.3	mir143	-0.115628	-0.115628
NM_001002909.3	mir199a	-0.203065	-0.203065
NM_001002909.3	mir204	0.028270	0.000000
NM_001002909.3	mir205	-0.048066	-0.048066
NM_001002909.3	mir216b	-0.128954	-0.128954
NM_001002909.3	mir223	-0.304690	-0.304690
NM_001002909.3	mir7	-0.044741	-0.044741
NM_001003396.2	mir137	-0.200655	-0.200655
NM_001003396.2	mir143	-0.067288	-0.067288
NM_001003396.2	mir205	-0.019825	-0.019825
NM_001003398.1	mir1	-0.128556	-0.128556
NM_001003398.1	mir124	0.014034	0.000000
NM_001003676.2	mir1	-0.037685	-0.037685
NM_001003676.2	mir124	0.059780	0.000000
NM_001003676.2	mir143	-0.084720	-0.084720
NM_001003676.2	mir205	-0.206310	-0.206310
NM_001003676.2	mir7	0.004070	0.000000
NM_001003681.2	let7	-0.073695	-0.073695
NM_001003681.2	mir1	-0.071788	-0.071788
NM_001003681.2	mir124	-0.276495	-0.276495
NM_001003681.2	mir139	-0.068520	-0.068520
NM_001003681.2	mir143	-0.057905	-0.057905
NM_001003681.2	mir144	-0.086580	-0.086580
NM_001003681.2	mir182	-0.013468	-0.013468
NM_001003681.2	mir199a	-0.008154	-0.008154
NM_001003681.2	mir216b	-0.108602	-0.108602
NM_001003681.2	mir223	-0.078383	-0.078383
NM_001003681.2	mir7	-0.028286	-0.028286
NM_001003684.1	lsy6	-0.239013	-0.239013
NM_001003688.1	mir144	-0.525967	-0.525967
NM_001003688.1	mir155	-0.372004	-0.372004
